6575a5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController&menuIndex=7&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CContactCrudController%26menuIndex%3D7%26signature%3DyIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY%26submenuIndex%3D-1&signature=yIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY&sort%5Bid%5D=DESC&submenuIndex=-1,1626993619,,200
0a4c9f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController&entityId=6&fieldName=isRead&menuIndex=7&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CContactCrudController%26menuIndex%3D7%26signature%3DyIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY%26submenuIndex%3D-1&signature=B0NQNzs8jqdxIYuQuezUjAXR5VESc4KJo24KvAZ1hpI&sort%5Bid%5D=DESC&submenuIndex=-1,1626993837,,200
84f413,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController&entityId=5&fieldName=isRead&menuIndex=7&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CContactCrudController%26menuIndex%3D7%26signature%3DyIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY%26submenuIndex%3D-1&signature=vj7Q1pQcS8lqjh7U3mp4T4XgOTdBw5bCuWgx4Dqp6CE&sort%5Bid%5D=DESC&submenuIndex=-1,1626993837,,200
65d5a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController&entityId=2&fieldName=isRead&menuIndex=7&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CContactCrudController%26menuIndex%3D7%26signature%3DyIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY%26submenuIndex%3D-1&signature=XneD1cl8Fozzn1JeQUi6khB4qC_-mRyXUIYd-YcpeeE&sort%5Bid%5D=DESC&submenuIndex=-1,1626993839,,200
a5dfe8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController&entityId=1&fieldName=isRead&menuIndex=7&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CContactCrudController%26menuIndex%3D7%26signature%3DyIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY%26submenuIndex%3D-1&signature=xcChhVsQyEeGHmSwYnUkZJz_mqxnytJkoarS86tT7Uk&sort%5Bid%5D=DESC&submenuIndex=-1,1626993839,,200
e24022,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController&entityId=7&fieldName=isRead&menuIndex=7&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CContactCrudController%26menuIndex%3D7%26signature%3DyIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY%26submenuIndex%3D-1&signature=4J0YkReitVI0VInXvHkBXGuVhuwDCjTW3u_Cs6yRx84&sort%5Bid%5D=DESC&submenuIndex=-1,1626993840,,200
9cafa6,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626995067,,200
a4a5a3,127.0.0.1,GET,http://127.0.0.1:8000/,1626995075,,200
5f9698,127.0.0.1,GET,http://127.0.0.1:8000/,1626995107,,200
da3760,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626995110,,200
21a9b5,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626995296,,200
78c33d,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626995334,,200
5426d7,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998596,da7299,500
da7299,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998596,,500
ef4e2d,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998679,73dfb8,500
73dfb8,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998679,,500
708ff9,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998703,58f931,500
58f931,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998703,,500
f03fbd,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998981,c1b73f,500
c1b73f,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626998981,,500
f6d04c,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626999283,,200
661bef,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626999513,,200
e3daee,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626999679,,200
2a1003,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626999760,,200
2aee27,127.0.0.1,GET,http://127.0.0.1:8000/,1626999779,,200
7fa993,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626999785,,200
9336a6,127.0.0.1,GET,http://127.0.0.1:8000/shop,1626999911,,200
d407b2,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627000078,,200
0f131a,127.0.0.1,GET,http://127.0.0.1:8000/,1627000082,,200
a4bf7e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627000086,,200
b7a468,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627000148,,200
890254,127.0.0.1,GET,http://127.0.0.1:8000/,1627000221,,200
435ddd,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627000234,,200
a2c275,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627000255,,200
a383ee,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627048510,,200
53a1a7,127.0.0.1,GET,http://127.0.0.1:8000/,1627048549,,200
a2dbe1,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627048555,,200
9d4379,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627052794,31ac9e,500
31ac9e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627052794,,500
8af392,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627052850,,200
49160d,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052859,,200
03028d,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052866,,200
52e6b5,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052872,,200
758b3d,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052879,,200
81653f,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052887,,200
ac7173,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052896,,200
3856b2,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052906,,200
cf950b,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052917,,200
83d0ca,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052933,,200
4362c8,127.0.0.1,GET,http://127.0.0.1:8000/,1627052939,,200
65c882,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627052943,,200
df0e99,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052953,,200
e9b74e,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627052973,,200
6c32c4,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627053185,,200
fc8fac,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627053198,,200
e802a4,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627053218,,200
ccd837,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627053245,,200
78c5a1,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627053504,,200
6e671f,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627053510,,200
434d1d,127.0.0.1,GET,http://127.0.0.1:8000/,1627053861,,200
973c8c,127.0.0.1,GET,http://localhost:8000/,1627054709,,200
345aa8,127.0.0.1,GET,http://127.0.0.1:8000/,1627055014,,200
986f68,127.0.0.1,GET,http://127.0.0.1:8000/,1627055040,,200
f97e38,127.0.0.1,GET,http://127.0.0.1:8000/,1627055080,,200
5a5f0c,127.0.0.1,GET,http://127.0.0.1:8000/,1627055095,,200
3a0c6c,127.0.0.1,GET,http://127.0.0.1:8000/,1627055110,,200
7b45a3,127.0.0.1,GET,http://127.0.0.1:8000/,1627055883,,200
e2e386,127.0.0.1,GET,http://127.0.0.1:8000/,1627059009,,200
61b321,127.0.0.1,GET,http://127.0.0.1:8000/,1627062709,,200
2d8af2,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1627062716,,200
b1f307,127.0.0.1,POST,http://127.0.0.1:8000/contact/,1627062816,,200
34a1e4,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1627066086,,200
fc8ad7,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1627066167,6cc347,500
6cc347,127.0.0.1,POST,http://127.0.0.1:8000/contact/,1627066168,,500
d7a9cb,127.0.0.1,POST,http://127.0.0.1:8000/contact/,1627066189,,200
6dd581,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1627066369,,200
42ea3f,127.0.0.1,POST,http://127.0.0.1:8000/contact/,1627066467,,200
87559b,127.0.0.1,GET,http://127.0.0.1:8000/,1627066752,,200
f677de,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1627066758,,200
d4320b,127.0.0.1,POST,http://127.0.0.1:8000/contact/,1627066811,,200
3eefb2,127.0.0.1,GET,http://127.0.0.1:8000/account/,1627067531,,200
494c54,127.0.0.1,GET,http://127.0.0.1:8000/admin,1627067535,,302
c054d6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q,1627067535,,200
c4e91c,127.0.0.1,GET,http://127.0.0.1:8000/,1627068222,,200
30417e,127.0.0.1,GET,http://127.0.0.1:8000/,1627068237,,200
b3f3ca,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627068256,,302
748299,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627068256,,200
402d1a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627068260,,302
7364f6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627068260,,200
843692,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627068263,,302
91cb33,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627068263,,200
129e78,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627068266,,302
1bd848,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627068267,,200
70a72a,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/9,1627076496,,302
6c7d7a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627076496,,200
5a2bea,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1627076501,,302
528eaf,127.0.0.1,GET,http://127.0.0.1:8000/address/new,1627076501,,200
0d70ca,127.0.0.1,GET,http://127.0.0.1:8000/logout,1627076507,,302
e5827e,127.0.0.1,GET,http://127.0.0.1:8000/,1627076507,,200
d1cd99,127.0.0.1,GET,http://127.0.0.1:8000/login,1627076517,,200
5d1701,127.0.0.1,POST,http://127.0.0.1:8000/login,1627076557,,302
da6996,127.0.0.1,GET,http://127.0.0.1:8000/account/,1627076557,,200
5877fa,127.0.0.1,GET,http://127.0.0.1:8000/,1627076570,,200
fa2459,127.0.0.1,GET,http://127.0.0.1:8000/login,1627076575,,200
56ec20,127.0.0.1,POST,http://127.0.0.1:8000/login,1627076589,,302
242612,127.0.0.1,GET,http://127.0.0.1:8000/account/,1627076589,,200
a52a06,127.0.0.1,GET,http://127.0.0.1:8000/admin,1627076592,,302
77d7a7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q,1627076593,,200
7b8636,127.0.0.1,GET,http://127.0.0.1:8000/,1627076609,,200
bd6b1e,127.0.0.1,GET,http://127.0.0.1:8000/,1627076618,,200
9cc68e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627076629,,302
a74a4a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627076629,,200
76c378,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627076633,,302
c174c2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627076633,,200
c251cc,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627076639,,302
80855b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627076639,,200
8b29f3,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1627076643,,200
c78f5d,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1627076652,5f7d1c,500
5f7d1c,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1627076652,,500
1a4f8b,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1627076655,,200
36684a,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session/5E5ED2CD-2A36-022D-CCA0-C192F7090653,1627076664,,200
1563a4,127.0.0.1,GET,http://localhost:8000/stripe-payment-success/cs_test_b1NfPo50UpaMoj93zAT2Hlyl0JSIQP36SdojP36SS2uG1g6kmC0l1doDET,1627076696,,302
89b399,127.0.0.1,GET,http://localhost:8000/,1627076696,,200
a7eaa1,127.0.0.1,GET,http://localhost:8000/login,1627076717,,200
b2d01a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q,1627076721,,200
663b74,127.0.0.1,GET,http://127.0.0.1:8000/logout,1627076729,,302
b0e19d,127.0.0.1,GET,http://127.0.0.1:8000/,1627076729,,200
a1a767,127.0.0.1,POST,http://localhost:8000/login,1627076751,,302
101a5f,127.0.0.1,GET,http://localhost:8000/account/,1627076751,,200
a03bd2,127.0.0.1,GET,http://localhost:8000/shop,1627076758,,200
1a644d,127.0.0.1,POST,http://localhost:8000/shop,1627076770,,200
1258f5,127.0.0.1,GET,http://localhost:8000/cart/add/9,1627076774,,302
1cf354,127.0.0.1,GET,http://localhost:8000/cart,1627076775,,200
25fea5,127.0.0.1,GET,http://localhost:8000/cart/delete-all/16,1627076782,,302
282dd3,127.0.0.1,GET,http://localhost:8000/cart,1627076782,,200
30eeb2,127.0.0.1,GET,http://localhost:8000/cart/add/9,1627076786,,302
1d88e7,127.0.0.1,GET,http://localhost:8000/cart,1627076786,,200
f33de5,127.0.0.1,GET,http://localhost:8000/cart/add/9,1627076789,,302
2478b8,127.0.0.1,GET,http://localhost:8000/cart,1627076789,,200
969043,127.0.0.1,GET,http://localhost:8000/checkout,1627076795,,200
c29b74,127.0.0.1,GET,http://localhost:8000/checkout/confirm,1627076801,df9702,500
df9702,127.0.0.1,POST,http://localhost:8000/checkout/confirm,1627076801,,500
efc44a,127.0.0.1,POST,http://localhost:8000/checkout/confirm,1627076804,,200
a12ee0,127.0.0.1,POST,http://localhost:8000/create-checkout-session/DAF4124D-0766-ED7F-54DB-92F6CEB537F3,1627076812,,200
71ec67,127.0.0.1,GET,http://localhost:8000/stripe-payment-success/cs_test_b1AQYLP2mOD2httldUgymmTqe2xAusupjIPtz7AVoeptwPgrh2ZbbXAftr,1627076841,,200
3bab33,127.0.0.1,GET,http://localhost:8000/account/,1627076851,,200
04f687,127.0.0.1,GET,http://localhost:8000/account/order/12,1627076858,,200
18171a,127.0.0.1,GET,http://localhost:8000/,1627076866,,200
ef195d,127.0.0.1,GET,http://localhost:8000/logout,1627076872,,302
601917,127.0.0.1,GET,http://localhost:8000/,1627076873,,200
bd02e4,127.0.0.1,GET,http://localhost:8000/login,1627076877,,200
931522,127.0.0.1,POST,http://localhost:8000/login,1627076892,,302
be3915,127.0.0.1,GET,http://localhost:8000/account/,1627076892,,200
59eb6e,127.0.0.1,GET,http://localhost:8000/admin,1627076895,,302
869b49,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q,1627076895,,200
5c9b19,127.0.0.1,GET,http://localhost:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1627076969,,302
d283c4,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=0&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1627076970,,200
797d30,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1627076971,,200
de3cb7,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=RQeKInd36rvYwk_mHjsQX0UWkGuc7bGbRYCVa4Md97U&submenuIndex=-1,1627076972,,200
3618e8,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=3&signature=hRgetKiTQVs1gOh7jgag3P1sZztg3UpHTDmuEsGkzbA&submenuIndex=-1,1627076975,,200
c2365b,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=4&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1627076976,,200
50aefa,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=yXhMCZWh6TTkf5JYt03DdkZQLegEk3tNgkkgj38rU6I&submenuIndex=-1,1627076977,,200
d10e8a,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHomeSliderCrudController&menuIndex=6&signature=wIAkwmn_t22NmutoqRqxE11ROIkFAGEgAdotqiGc_3s&submenuIndex=-1,1627076978,,200
b50b7c,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController&menuIndex=7&signature=yIJYDlnl2eW7gWpQdZfRk9toAkFXygryk9mYJLuzrkY&submenuIndex=-1,1627076987,,200
543389,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1627083021,,200
e357b7,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1627083025,,200
2193ab,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1627083046,,200
dfa95e,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1627083062,,200
ca4d21,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1627083221,,200
f3798d,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1627083238,,200
d99ac3,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1627083262,,200
d3f464,127.0.0.1,GET,http://127.0.0.1:8000/,1627083325,,200
0df9d7,127.0.0.1,GET,http://127.0.0.1:8000/,1627083337,,200
11bcfc,127.0.0.1,GET,http://127.0.0.1:8000/,1627083461,,200
f6b4bd,127.0.0.1,GET,http://127.0.0.1:8000/,1627083482,,200
7bd9cb,127.0.0.1,GET,http://127.0.0.1:8000/,1627083514,,200
4b2f04,127.0.0.1,GET,http://127.0.0.1:8000/product/xsac-a-dos-vachette,1627083518,,200
94beec,127.0.0.1,GET,http://127.0.0.1:8000/product/xsac-a-dos-vachette,1627083608,,200
92c9ee,127.0.0.1,GET,http://127.0.0.1:8000/,1627083616,,200
b8094b,127.0.0.1,GET,http://127.0.0.1:8000/product/bougeoir-couleur-cuivre,1627083779,,200
e98f29,127.0.0.1,GET,http://127.0.0.1:8000/product/bougeoir-couleur-cuivre,1627083818,,200
63465d,127.0.0.1,GET,http://127.0.0.1:8000/product/bougeoir-couleur-metal,1627083842,,200
a285f0,127.0.0.1,GET,http://127.0.0.1:8000/product/xbougeoir-trio,1627083847,,200
582838,127.0.0.1,GET,http://127.0.0.1:8000/,1627083882,,200
66feb5,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cube,1627083936,,200
7ebcf6,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cube,1627083958,,200
d7a3bc,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cube,1627084013,,200
9eb423,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cube,1627084095,,200
440285,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cube,1627084107,,200
86626b,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cube,1627084119,,200
4037fb,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cylindre,1627084127,,200
b1eb81,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-cube,1627084133,,200
cc6b38,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-demi-boule-aaraki,1627084138,,200
32fe18,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-demi-boule-aaraki,1627084170,,200
b7286f,127.0.0.1,GET,http://127.0.0.1:8000/product/lampe-demi-boule-aaraki,1627084206,,200
be5a48,127.0.0.1,GET,http://127.0.0.1:8000/,1627085129,,200
7d2e04,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1627085157,,200
3b2bc0,127.0.0.1,GET,http://127.0.0.1:8000/shop,1627085164,,200
4e8f1b,127.0.0.1,POST,http://127.0.0.1:8000/shop,1627085179,,200
c3f174,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1627085198,,302
f1a9c2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627085198,,200
3a0418,127.0.0.1,GET,http://127.0.0.1:8000/,1627085226,,200
5531f6,127.0.0.1,GET,http://127.0.0.1:8000/product/xbougeoir-trio,1627085233,,200
f455e5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1627085238,,302
c895dd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627085238,,200
617765,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1627085244,,302
a44a5c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627085244,,200
2813e0,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1627085251,,302
464de3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627085251,,200
39debc,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1627085255,,302
8d1760,127.0.0.1,GET,http://127.0.0.1:8000/cart,1627085255,,200
01d514,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1627085263,,302
6463f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1627085263,,200
5e576d,127.0.0.1,GET,http://127.0.0.1:8000/register,1627085272,,200
7c367c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1627085307,,200
5a5a07,127.0.0.1,POST,http://127.0.0.1:8000/register,1627085324,,302
cb1c70,127.0.0.1,GET,http://127.0.0.1:8000/,1627085324,,200
ebc8a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1627085331,,200
110d88,127.0.0.1,POST,http://127.0.0.1:8000/login,1627085339,,302
86bf76,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1627085339,,302
476f72,127.0.0.1,GET,http://127.0.0.1:8000/address/new,1627085339,,200
7ba2cb,127.0.0.1,GET,http://127.0.0.1:8000/address/new,1627085417,740757,500
740757,127.0.0.1,POST,http://127.0.0.1:8000/address/new,1627085417,,500
546ac6,127.0.0.1,GET,http://127.0.0.1:8000/address/new,1627085421,c2d2c8,500
c2d2c8,127.0.0.1,POST,http://127.0.0.1:8000/address/new,1627085421,,500
e8bc89,127.0.0.1,POST,http://127.0.0.1:8000/address/new,1627085453,,302
158d75,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1627085453,,200
337329,127.0.0.1,GET,http://127.0.0.1:8000/checkout/confirm,1627085492,95c418,500
95c418,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1627085492,,500
74d4ee,127.0.0.1,POST,http://127.0.0.1:8000/checkout/confirm,1627085495,,200
c9b4c1,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session/01967C26-69C4-B2E2-62A9-88CB54D536F5,1627085529,,200
dca1d4,127.0.0.1,GET,http://localhost:8000/stripe-payment-success/cs_test_b1ipizo1V7OCpop8bK4atvaSN79lepm79RiY5FoHPyNomzvNq99m9cCCfE,1627085565,,302
d12b78,127.0.0.1,GET,http://localhost:8000/,1627085565,,200
9e56c9,127.0.0.1,GET,http://localhost:8000/logout,1627085572,,302
f94d2a,127.0.0.1,GET,http://localhost:8000/,1627085572,,200
661f13,127.0.0.1,GET,http://localhost:8000/login,1627085578,,200
7a30fd,127.0.0.1,POST,http://localhost:8000/login,1627085596,,302
584f9c,127.0.0.1,GET,http://localhost:8000/account/,1627085596,,200
1bb158,127.0.0.1,GET,http://localhost:8000/,1627085613,,200
ea391d,127.0.0.1,GET,http://localhost:8000/cart/add/7,1627085619,,302
65ef76,127.0.0.1,GET,http://localhost:8000/cart,1627085619,,200
49321d,127.0.0.1,GET,http://localhost:8000/,1627085625,,200
3e583f,127.0.0.1,GET,http://localhost:8000/product/xtajine-zouak-m2,1627085634,,200
f77cb0,127.0.0.1,GET,http://localhost:8000/cart/add/9,1627085645,,302
fdf220,127.0.0.1,GET,http://localhost:8000/cart,1627085645,,200
679d5f,127.0.0.1,GET,http://localhost:8000/,1627085650,,200
dd91fa,127.0.0.1,GET,http://localhost:8000/cart/add/7,1627085656,,302
